index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
0,-33.795,1194.908,9.0,90.52346821075191,8.135016441345215,97.601977713669
1,-41.722,1144.654,6.0,90.99916218792076,7.329901218414307,98.09907124642652
3,-44.966,940.394,12.0,91.06055285921497,8.873040199279785,98.097099055894
4,-35.171,1010.979,11.0,90.6365787135564,7.025600433349609,98.28262874965824
6,-38.856,943.185,8.0,89.87152298226232,9.919262886047363,97.5274863685232
7,-30.929,853.998,5.0,91.40512403301112,8.516051292419434,98.0165176215668
9,-39.576,926.728,7.0,92.14608822955174,7.620134830474853,97.44385779242914
10,-31.713,915.722,10.0,89.74583929677117,8.889278411865234,97.41351588923226
11,-36.189,967.34,8.0,92.50321750533716,6.950692176818848,98.2970580735839
13,-40.546,813.26,14.0,89.36728655197807,9.265108108520508,97.67219348362909
14,-25.842,934.88,7.0,92.409389249733,7.842986583709717,98.27944497278006
16,-38.934,1127.049,6.0,81.6307851820011,11.0989408493042,97.63522822465076
18,-33.023,784.721,9.0,88.65135681505569,10.225793838500977,97.5544877965356
19,-40.885,901.133,12.0,90.69610887991372,7.335172176361084,97.93190019654102
21,-30.843,773.792,9.0,90.6649524285684,8.177595138549805,97.82804575992972
23,-29.773,870.283,8.0,88.24065545997357,9.057565689086914,97.67900643486396
24,-29.884,813.189,6.0,89.22417056465157,7.8482489585876465,97.67641497843049
25,-46.473,1208.015,12.0,89.96736116214777,9.512929916381836,97.42553152825818
26,-26.632,824.708,7.0,90.39301843115878,9.044398307800291,98.12854545360612
28,-30.672,638.416,6.0,91.99648552560768,8.18967342376709,98.12593261852632
30,-15.399,546.113,4.0,91.8316319499416,8.568628311157227,98.2974231934066
31,-21.719,764.956,6.0,88.45973006386399,9.493504524230955,97.72032865206904
33,-23.808,921.032,3.0,90.21786333339512,9.02352809906006,98.02420989940062
35,-24.535,682.344,4.0,91.85747738980116,8.719978332519531,98.30378310912354
36,-40.117,991.251,10.0,89.34519112844755,8.01229190826416,98.18138604036255
37,-29.135,898.602,6.0,87.76211065459448,9.416565895080566,97.50616221637864
38,-36.765,861.014,10.0,90.96375788053186,7.38253927230835,97.47202901687744
40,-34.873,1032.842,5.0,92.27316765906112,6.98040771484375,98.22845743782403
42,-36.709,951.734,8.0,88.63067420592016,9.177677154541016,97.40774732530484
44,-30.584,839.516,8.0,91.6827455870408,8.43960189819336,98.2662126123668
46,-40.885,1012.158,5.0,91.41012437859372,7.980992317199707,97.87140749399516
